order_id,expected_revenue,optimal_price,optimal_acceptance_prob,risky_price,risky_acceptance_prob,safe_price,safe_acceptance_prob
7857734847,100.78206125264701,162.55102040816325,0.6200026367080608,169.89795918367346,0.5209953702758314,135.0,0.7325913715603916,
7857734885,116.21789828305879,147.85714285714286,0.7860147709965328,175.40816326530611,0.4242756445673702,135.0,0.8252238302768009,
7857735442,122.58249031915477,214.28571428571428,0.5720516214893889,233.87755102040816,0.425482016837835,180.0,0.6052156679409436,
7857736090,130.97869057278643,225.0,0.5821275136568286,225.0,0.5821275136568286,135.0,0.7827740175993617,
7857736393,351.8160296056626,394.28571428571433,0.8922870316085645,497.14285714285717,0.417686083255947,360.0,0.8922870316085645,
7857736749,118.28100739984498,147.85714285714286,0.7999681659892897,179.0816326530612,0.42417414276420784,135.0,0.8450781928482126,
7857736895,344.4111496196576,428.57142857142856,0.803626015779201,497.14285714285717,0.4313695276941417,360.0,0.8429339382013079,
7857737857,140.35563653643064,221.6326530612245,0.6332804963430112,233.87755102040816,0.41478268288606635,180.0,0.6949801104893717,
7857738717,93.83460751915986,149.6938775510204,0.6268433222138833,169.89795918367346,0.46783336286600263,135.0,0.6933924617671834,
7857738812,178.4295412250946,300.0,0.594765137416982,300.0,0.594765137416982,180.0,0.7404371509632341,
7857739897,208.4537416116596,375.0,0.555876644297759,375.0,0.555876644297759,246.42857142857144,0.7651797933715885,
7857740413,228.7195858525529,277.0408163265306,0.8255808255451266,375.0,0.40450173303804116,267.85714285714283,0.8485943332753875,
7857741419,138.9683587368808,194.69387755102042,0.7137787817722387,221.6326530612245,0.5006273271375354,180.0,0.7137787817722387,
7857741419,113.59943176911052,194.69387755102042,0.5834771652711127,221.6326530612245,0.45094643562693587,180.0,0.5834771652711127,
7857743800,258.93145949061216,295.7142857142857,0.8756136311276739,350.81632653061223,0.47917723216415115,270.0,0.881192455749117,
7857743915,102.81913781704098,135.0,0.7616232430891925,169.89795918367346,0.4341105303932829,135.0,0.7616232430891925,
7857745415,187.93593909083916,233.6326530612245,0.8044078455145981,271.8367346938776,0.434709266612496,216.0,0.8044078455145981,
